ID 	 x0 	 y0 	 z0 wall1 	 wall2 	 wall3 	 wall4 	 wall5 	 wall6 	 wall7 	 wall8 	 wall9 	wall10 	 wall11 	 wall12 	 wall13 	 wall14 	 wall15 	 wall16 	 wall17 	 wall18 	 ceiling 
75	2.6878674030303955	1.291961669921875	3.3430919647216797	2.6590354442596436	24.70783233642578	28.90028305351734	5.679815053939819	0.16263961791992188	7.878575086593628	5.114259719848633	22.41948203742504	9.297282263636589	7.127855062484741	9.267972275614738	2.1289286613464355	27.813882067799568	24.76848240196705	28.58858223259449	20.835081860423088	3.092595338821411	24.70783233642578	0.3681528568267822
76	-0.5607600212097168	10.419374465942383	3.1120846271514893	4.283885955810547	24.403088569641113	28.595539286732674	1.263106346130371	7.105561017990112	0.9356536865234375	12.057181119918823	22.114738270640373	8.992538496851921	0.18493366241455078	8.96322850883007	9.071850061416626	27.5091383010149	24.46373863518238	28.283838465809822	20.53033809363842	3.8503260612487793	24.403088569641113	0.5991601943969727
77	3.800325632095337	1.256932258605957	3.3585171699523926	1.525538444519043	24.815963745117188	29.008414462208748	4.546318054199219	1.2961366176605225	6.745078086853027	6.247756719589233	22.527613446116447	9.405413672327995	5.994358062744141	9.376103684306145	3.262425661087036	27.922013476490974	24.876613810658455	28.696713641285896	20.943213269114494	1.9590983390808105	24.815963745117188	0.35272765159606934
78	-0.6672954559326172	10.181700706481934	3.1970949172973633	0.2023625373840332	24.15033531188965	28.34278602898121	3.223142147064209	2.6193125247955322	5.421902179718018	7.570932626724243	21.86198501288891	8.739785239100456	4.671182155609131	8.710475251078606	4.585601568222046	27.256385043263435	24.210985377430916	28.031085208058357	20.277584835886955	0.6359224319458008	24.15033531188965	0.5141499042510986
79	3.625110387802124	1.2597079277038574	3.3608977794647217	1.7434511184692383	24.72428798675537	28.91673870384693	4.764230728149414	1.0782239437103271	6.962990760803223	6.029844045639038	22.43593768775463	9.313737913966179	6.212270736694336	9.284427925944328	3.044512987136841	27.830337718129158	24.78493805229664	28.60503788292408	20.851537510752678	2.177011013031006	24.72428798675537	0.35034704208374023
80	2.458275556564331	1.5148205757141113	3.3278753757476807	2.9009571075439453	25.035897254943848	29.228347972035408	5.921736717224121	0.07928204536437988	8.12049674987793	4.872338056564331	22.747546955943108	9.625347182154655	7.369776725769043	9.596037194132805	1.8870069980621338	28.141946986317635	25.096547320485115	28.916647151112556	21.163146778941154	3.334517002105713	25.035897254943848	0.38336944580078125
81	1.4327893257141113	11.570547103881836	3.175480365753174	3.9376139640808105	29.513826370239258	33.70627708733082	6.958393573760986	1.1159389019012451	9.157153606414795	3.835681200027466	27.225476071238518	14.103276297450066	8.406433582305908	14.073966309428215	0.8503501415252686	32.619876101613045	29.574476435780525	33.39457626640797	25.641075894236565	4.371173858642578	29.513826370239258	0.5357644557952881
82	6.0621161460876465	10.817916870117188	2.865969181060791	4.292912483215332	24.78810977935791	28.98056049644947	1.2721328735351562	7.1145875453948975	0.9266271591186523	12.066207647323608	22.49975948035717	9.377559706568718	0.17590713500976562	9.348249718546867	9.080876588821411	27.894159510731697	24.848759844899178	28.66885967552662	20.915359303355217	3.8593525886535645	24.78810977935791	0.8452756404876709
83	6.014562606811523	11.017315864562988	2.8793046474456787	4.274408340454102	25.010722160339355	29.203172877430916	1.2536287307739258	7.096083402633667	0.9451313018798828	12.047703504562378	22.722371861338615	9.600172087550163	0.1944112777709961	9.570862099528313	9.06237244606018	28.116771891713142	25.071372225880623	28.891472056508064	21.137971684336662	3.840848445892334	25.010722160339355	0.8319401741027832
84	-0.23453998565673828	1.2594627141952515	3.1071407794952393	0.16038036346435547	15.303828477859497	19.496279194951057	3.1811599731445312	2.66129469871521	5.37992000579834	7.612914800643921	13.015478178858757	0.10672159492969513	4.629199981689453	0.13603158295154572	4.627583742141724	18.409878209233284	15.364478543400764	19.184578374028206	11.431078001856804	0.593940258026123	15.303828477859497	0.6041040420532227
85	6.999550819396973	12.539308547973633	2.85021710395813	4.146688461303711	26.547343254089355	30.739793971180916	1.1259088516235352	6.968363523483276	1.0728511810302734	11.919983625411987	24.258992955088615	11.136793181300163	0.3221311569213867	11.107483193278313	8.93465256690979	29.653392985463142	26.607993319630623	30.428093150258064	22.674592778086662	3.7131285667419434	26.547343254089355	0.861027717590332
86	7.199705123901367	12.33381175994873	2.843188762664795	4.182905197143555	26.313859939575195	30.506310656666756	1.162125587463379	7.00458025932312	1.0366344451904297	11.956200361251831	24.025509640574455	10.903309866786003	0.28591442108154297	10.873999878764153	8.970869302749634	29.419909670948982	26.374510005116463	30.194609835743904	22.441109463572502	3.749345302581787	26.313859939575195	0.868056058883667
87	2.425405979156494	11.036934852600098	3.088207483291626	0.02653217315673828	25.014930725097656	29.207381442189217	3.047311782836914	2.795142889022827	5.246071815490723	7.746762990951538	22.726580426096916	9.604380652308464	4.495351791381836	9.575070664286613	4.761431932449341	28.120980456471443	25.075580790638924	28.895680621266365	21.142180249094963	0.46009206771850586	25.014930725097656	0.6230373382568359
88	4.931300640106201	1.5129117965698242	3.163599967956543	0.4167346954345703	23.813562393188477	28.006013110280037	3.437514305114746	2.404940366744995	5.636274337768555	7.356560468673706	21.525212094187737	8.403012320399284	4.885554313659668	8.373702332377434	4.371229410171509	26.919612124562263	23.874212458729744	27.694312289357185	19.940811917185783	0.8502945899963379	23.813562393188477	0.547644853591919
89	1.4082260131835938	11.579910278320312	3.175185441970825	2.140441417694092	25.543113708496094	29.735564425587654	5.161221027374268	0.6812336444854736	7.359981060028076	5.632853746414185	23.254763409495354	10.132563635706902	6.6092610359191895	10.103253647685051	2.6475226879119873	28.64916343986988	25.60376377403736	29.423863604664803	21.6703632324934	2.5740013122558594	25.543113708496094	0.5360593795776367
90	7.220000267028809	10.946906089782715	3.0113368034362793	1.861114501953125	30.24193572998047	34.43438644707203	1.1596651077270508	4.68278956413269	3.3584251403808594	9.634409666061401	27.95358543097973	14.831385657191277	2.6077051162719727	14.802075669169426	6.649078607559204	33.347985461354256	30.302585795521736	34.12268562614918	26.369185253977776	1.4275546073913574	30.24193572998047	0.6999080181121826
91	-0.5517497658729553	14.641714096069336	3.013838291168213	3.899249315261841	28.62110996246338	32.81356067955494	6.920028924942017	1.0775742530822754	9.118788957595825	3.8740458488464355	26.33275966346264	13.210559889674187	8.368068933486938	13.181249901652336	0.8887147903442383	31.727159693837166	28.681760028004646	32.50185985863209	24.748359486460686	4.332809209823608	28.62110996246338	0.697406530380249
92	1.580338716506958	11.77768325805664	3.1696252822875977	1.965320110321045	25.738494873046875	29.930945590138435	4.986099720001221	0.8563549518585205	7.184859752655029	5.8079750537872314	23.450144574046135	10.327944800257683	6.434139728546143	10.298634812235832	2.822643995285034	28.844544604420662	25.799144938588142	29.619244769215584	21.865744397044182	2.3988800048828125	25.738494873046875	0.5416195392608643
93	1.6044412851333618	11.748685836791992	3.1740658283233643	3.7270805835723877	29.512824058532715	33.705274775624275	6.7478601932525635	0.9054055213928223	8.946620225906372	4.046214580535889	27.224473759531975	14.102273985743523	8.195900201797485	14.072963997721672	1.0608835220336914	32.6188737899065	29.573474124073982	33.393573954701424	25.64007358253002	4.160640478134155	29.512824058532715	0.5371789932250977
94	-0.4890885353088379	1.5064269304275513	3.111835241317749	0.004811286926269531	15.504781007766724	19.697231724858284	3.0255908966064453	2.816863775253296	5.224350929260254	7.768483877182007	13.216430708765984	0.09423093497753143	4.473630905151367	0.06492094695568085	4.78315281867981	18.61083073914051	15.565431073307991	19.385530903935432	11.63203053176403	0.4383711814880371	15.504781007766724	0.5994095802307129
95	4.70761251449585	10.634354591369629	3.5175907611846924	0.6586241722106934	27.58212184906006	31.77457256615162	3.679403781890869	2.163050889968872	5.878163814544678	7.114670991897583	25.29377155005932	12.171571776270866	5.127443790435791	12.142261788249016	4.129339933395386	30.688171580433846	27.642771914601326	31.462871745228767	23.709371373057365	1.092184066772461	27.58212184906006	0.19365406036376953
96	1.9375817775726318	1.8095667362213135	3.101840019226074	3.4360018968582153	23.22584342956543	27.41829414665699	6.456781506538391	0.6143268346786499	8.6555415391922	4.337293267250061	20.93749313056469	7.8152933567762375	7.904821515083313	7.785983368754387	1.3519622087478638	26.331893160939217	23.286493495106697	27.10659332573414	19.353092953562737	3.869561791419983	23.22584342956543	0.6094048023223877
97	7.0271148681640625	11.002418518066406	3.011030912399292	1.65814208984375	30.693758010864258	34.88620872795582	1.3626375198364258	4.479817152023315	3.5613975524902344	9.431437253952026	28.405407711863518	15.283207938075066	2.8106775283813477	15.253897950053215	6.446106195449829	33.799807742238045	30.754408076405525	34.57450790703297	26.821007534861565	1.2245821952819824	30.693758010864258	0.7002139091491699
98	3.360355854034424	11.083014488220215	3.3315954208374023	1.977858066558838	27.707340240478516	31.899790957570076	4.998637676239014	0.8438169956207275	7.197397708892822	5.7954370975494385	25.418989941477776	12.296790167689323	6.4466776847839355	12.267480179667473	2.810106039047241	30.813389971852303	27.767990306019783	31.588090136647224	23.834589764475822	2.4114179611206055	27.707340240478516	0.37964940071105957
99	9.31747055053711	10.333518028259277	2.6152565479278564	4.01840877532959	26.58643341064453	30.77888412773609	0.9976291656494141	6.840083837509155	1.2011308670043945	11.791703939437866	24.29808311164379	11.175883337855339	0.4504108428955078	11.146573349833488	8.806372880935669	29.692483142018318	26.6470834761858	30.46718330681324	22.713682934641838	3.5848488807678223	26.58643341064453	1.0959882736206055
100	1.7669708728790283	3.6912434101104736	3.619347095489502	2.661776542663574	17.651740312576294	21.844191029667854	5.68255615234375	0.1598985195159912	7.881316184997559	5.111518621444702	15.363390013575554	2.2411902397871017	7.130596160888672	2.211880251765251	2.126187562942505	20.75779004395008	17.71239037811756	21.532490208745003	13.7789898365736	3.095336437225342	17.651740312576294	0.09189772605895996
101	3.1911847591400146	10.94249439239502	3.3320491313934326	2.16401743888855	27.730568885803223	31.923019602894783	5.184797048568726	0.6576576232910156	7.383557081222534	5.609277725219727	25.442218586802483	12.32001881301403	6.6328370571136475	12.29070882499218	2.6239466667175293	30.83661861717701	27.79121895134449	31.61131878197193	23.85781840980053	2.5975773334503174	27.730568885803223	0.3791956901550293
102	8.981831550598145	12.536649703979492	3.012294054031372	3.6155290603637695	27.644550323486328	31.83700104057789	0.5947494506835938	6.437204122543335	1.6040105819702148	11.388824224472046	25.356200024485588	12.234000250697136	0.8532905578613281	12.204690262675285	8.403493165969849	30.750600054860115	27.705200389027596	31.525300219655037	23.771799847483635	3.181969165802002	27.644550323486328	0.6989507675170898
103	9.641050338745117	13.694287300109863	3.009742259979248	4.3042449951171875	29.453558921813965	33.646009638905525	1.2834653854370117	7.125920057296753	0.9152946472167969	12.077540159225464	27.165208622813225	14.043008849024773	0.16457462310791016	14.013698861002922	9.092209100723267	32.55960865318775	29.514208987355232	33.334308817982674	25.58080844581127	3.87068510055542	29.453558921813965	0.7015025615692139
104	9.444967269897461	14.082549095153809	2.9972496032714844	4.085082054138184	29.537577629089355	33.730028346180916	1.0643024444580078	6.906757116317749	1.1344575881958008	11.85837721824646	27.249227330088615	14.127027556300163	0.38373756408691406	14.097717568278313	8.873046159744263	32.64362736046314	29.598227694630623	33.418327525258064	25.664827153086662	3.651522159576416	29.537577629089355	0.7139952182769775
105	5.863558769226074	10.346558570861816	2.53057599067688	3.8676061630249023	24.31041717529297	28.50286789238453	0.8468265533447266	6.689281225204468	1.351933479309082	11.640901327133179	22.02206687629223	8.899867102503777	0.6012134552001953	8.870557114481926	8.655570268630981	27.416466906666756	24.371067240834236	28.191167071461678	20.437666699290276	3.4340462684631348	24.31041717529297	1.180668830871582
106	-1.7486318349838257	16.887407302856445	2.996049642562866	6.141940236091614	30.847944259643555	35.040394976735115	9.16271984577179	3.3202651739120483	11.361479878425598	1.6313549280166626	28.559593960642815	15.437394186854362	10.610759854316711	15.408084198832512	1.3539761304855347	33.95399399101734	30.908594325184822	34.72869415581226	26.97519378364086	6.575500130653381	30.847944259643555	0.7151951789855957
107	1.7572354078292847	6.859647750854492	3.5895845890045166	2.741934061050415	20.829678058624268	25.022128775715828	5.762713670730591	0.07974100112915039	7.961473703384399	5.031361103057861	18.541327759623528	5.419127985835075	7.210753679275513	5.389817997813225	2.046030044555664	23.935727789998055	20.890328124165535	24.710427954792976	16.956927582621574	3.1754939556121826	20.829678058624268	0.12166023254394531
108	-0.5614752769470215	14.840106964111328	3.0065486431121826	5.912074327468872	29.89352798461914	34.0859787017107	8.932853937149048	3.0903992652893066	11.131613969802856	1.8612208366394043	27.6051776856184	14.482977911829948	10.38089394569397	14.453667923808098	1.124110221862793	32.99957771599293	29.954178050160408	33.77427788078785	26.020777508616447	6.34563422203064	29.89352798461914	0.7046961784362793
109	9.549274444580078	11.944998741149902	3.1601815223693848	5.055724143981934	25.92745018005371	30.11990089714527	2.034944534301758	7.877399206161499	0.16381549835205078	12.82901930809021	23.63909988105297	10.516900107264519	0.5869045257568359	10.487590119242668	9.843688249588013	29.033499911427498	25.98810024559498	29.80820007622242	22.054699704051018	4.622164249420166	25.92745018005371	0.5510632991790771
110	1.4973013401031494	15.499281883239746	3.56477427482605	3.106627941131592	29.46059226989746	33.65304298698902	6.127407550811768	0.28495287895202637	8.326167583465576	4.666667222976685	27.17224197089672	14.050042197108269	7.5754475593566895	14.020732209086418	1.6813361644744873	32.56664200127125	29.52124233543873	33.34134216606617	25.587841793894768	3.5401878356933594	29.46059226989746	0.1464705467224121
111	4.83928918838501	9.911928176879883	3.163980007171631	0.20990419387817383	23.887743949890137	28.080194666981697	2.810875415802002	3.0315792560577393	5.0096354484558105	7.98319935798645	21.599393650889397	8.477193877100945	4.258915424346924	8.447883889079094	4.997868299484253	26.993793681263924	23.948394015431404	27.768493846058846	20.014993473887444	0.22365570068359375	23.887743949890137	0.547264814376831
112	-1.9643099308013916	17.053319931030273	2.989612102508545	5.972163677215576	31.022207260131836	35.214657977223396	8.992943286895752	3.1504886150360107	11.19170331954956	1.8011314868927002	28.733856961131096	15.611657187342644	10.440983295440674	15.582347199320793	1.184199571609497	34.12825699150562	31.082857325673103	34.902957156300545	27.149456784129143	6.405723571777344	31.022207260131836	0.721632719039917
113	8.034599304199219	9.93994426727295	3.1531832218170166	4.2769880294799805	23.914127349853516	28.106578066945076	1.2562084197998047	7.098663091659546	0.9425516128540039	12.050283193588257	21.625777050852776	8.503577277064323	0.1918315887451172	8.474267289042473	9.06495213508606	27.020177081227303	23.974777415394783	27.794877246022224	20.041376873850822	3.843428134918213	23.914127349853516	0.5580615997314453
114	8.844106674194336	15.513274192810059	2.805410385131836	3.9693965911865234	29.482526779174805	33.674977496266365	0.9486169815063477	6.791071653366089	1.250143051147461	11.7426917552948	27.194176480174065	14.071976706385612	0.4994230270385742	14.042666718363762	8.757360696792603	32.58857651054859	29.543176844716072	33.36327667534351	25.60977630317211	3.535836696624756	29.482526779174805	0.905834436416626
115	-0.8743261098861694	13.877174377441406	0.10273635387420654	6.22187077999115	27.838616371154785	32.031067088246346	9.242650389671326	3.4001957178115845	11.441410422325134	1.5514243841171265	25.550266072154045	12.428066298365593	10.690690398216248	12.398756310343742	1.4339066743850708	30.944666102528572	27.899266436696053	31.719366267323494	23.965865895152092	6.6554306745529175	27.838616371154785	3.6085084676742554
116	-0.8861546516418457	11.805858612060547	0.06721475720405579	6.221424579620361	25.773609161376953	29.966059878468513	9.242204189300537	3.399749517440796	11.440964221954346	1.551870584487915	23.485258862376213	10.363059088587761	10.690244197845459	10.33374910056591	1.4334604740142822	28.87965889275074	25.83425922691822	29.654359057545662	21.90085868537426	6.654984474182129	25.773609161376953	3.644030064344406
117	1.949569582939148	1.241450309753418	2.9164795875549316	3.4211937189102173	15.642999172210693	19.835449889302254	6.441973328590393	0.5995186567306519	8.640733361244202	4.352101445198059	13.354648873209953	0.23244909942150116	7.890013337135315	0.20313911139965057	1.3667703866958618	18.74904890358448	15.70364923775196	19.523749068379402	11.770248696208	3.854753613471985	15.642999172210693	0.7947652339935303
118	-2.2233784198760986	16.86069679260254	2.8882274627685547	7.577355146408081	31.55650520324707	35.74895592033863	10.598134756088257	4.755680084228516	12.796894788742065	0.1959400177001953	29.26815490424633	16.145955130457878	12.046174764633179	16.116645142436028	2.789391040802002	34.66255493462086	31.617155268788338	35.43725509941578	27.683754727244377	8.010915040969849	31.55650520324707	0.8230173587799072
119	7.347355365753174	16.734174728393555	3.1554794311523438	2.800082206726074	30.701736450195312	34.89418716728687	0.22069740295410156	5.62175726890564	2.41945743560791	10.57337737083435	28.413386151194572	15.29118637740612	1.6687374114990234	15.26187638938427	7.588046312332153	33.8077861815691	30.76238651573658	34.58248634636402	26.82898597419262	2.3665223121643066	30.701736450195312	0.5557653903961182
120	4.594254016876221	13.642413139343262	0.8809455633163452	0.7139339447021484	27.628315925598145	31.820766642689705	3.734713554382324	2.107741117477417	5.933473587036133	7.059361219406128	25.339965626597404	12.217765852808952	5.182753562927246	12.188455864787102	4.074030160903931	30.73436565697193	27.688965991139412	31.509065821766853	23.75556544959545	1.147493839263916	27.628315925598145	2.8302992582321167
121	9.038277626037598	14.221179962158203	2.7108423709869385	3.6770219802856445	29.073156356811523	33.265607073903084	0.6562423706054688	6.49869704246521	1.5425176620483398	11.450317144393921	26.784806057810783	13.662606284022331	0.7917976379394531	13.63329629600048	8.464986085891724	32.17920608818531	29.13380642235279	32.95390625298023	25.20040588080883	3.243462085723877	29.073156356811523	1.0004024505615234
122	4.377491474151611	10.418233871459961	2.3677384853363037	0.42807579040527344	24.384428024291992	28.576878741383553	3.448855400085449	2.393599271774292	5.647615432739258	7.345219373703003	22.096077725291252	8.9738779515028	4.896895408630371	8.94456796348095	4.359888315200806	27.49047775566578	24.44507808983326	28.2651779204607	20.5116775482893	0.861635684967041	24.384428024291992	1.3435063362121582
123	8.137372970581055	14.850810050964355	2.7069735527038574	2.766460418701172	29.273642539978027	33.46609325706959	0.2543191909790039	5.588135480880737	2.4530792236328125	10.539755582809448	26.985292240977287	13.863092467188835	1.7023591995239258	13.833782479166985	7.554424524307251	32.379692271351814	29.334292605519295	33.154392436146736	25.400892063975334	2.3329005241394043	29.273642539978027	1.0042712688446045
124	4.295777320861816	1.388000249862671	3.5868940353393555	1.04420804977417	16.024891138076782	20.217341855168343	4.064987659454346	1.7774670124053955	6.263747692108154	6.7290871143341064	13.736540839076042	0.61434106528759	5.513027667999268	0.5850310772657394	3.743756055831909	19.13094086945057	16.08554120361805	19.90564103424549	12.152140662074089	1.4777679443359375	16.024891138076782	0.12435078620910645
125	-2.202718734741211	17.16738510131836	2.5582997798919678	7.573601961135864	31.605121612548828	35.79757232964039	10.59438157081604	4.751926898956299	12.793141603469849	0.1996932029724121	29.316771313548088	16.194571539759636	12.042421579360962	16.165261551737785	2.785637855529785	34.711171343922615	31.665771678090096	35.48587150871754	27.732371136546135	8.007161855697632	31.605121612548828	1.1529450416564941
126	0.1292727142572403	16.68564224243164	3.0571670532226562	5.24137881398201	30.984878540039062	35.17732925713062	8.262158423662186	2.4197037518024445	10.460918456315994	2.5319163501262665	28.696528241038322	15.57432846724987	9.710198432207108	15.54501847922802	0.4534147083759308	34.09092827141285	31.04552860558033	34.86562843620777	27.11212806403637	5.6749387085437775	30.984878540039062	0.6540777683258057
127	0.1440030038356781	1.248705267906189	0.9450070858001709	4.867457687854767	15.211321949958801	19.40377266705036	7.888237297534943	2.0457826256752014	10.086997330188751	2.9058374762535095	12.922971650958061	0.19922812283039093	9.336277306079865	0.22853811085224152	0.07949358224868774	18.317371681332588	15.271972015500069	19.09207184612751	11.338571473956108	5.301017582416534	15.211321949958801	2.766237735748291
128	1.2202208042144775	7.368688583374023	3.5032248497009277	4.150243639945984	21.69258213043213	25.88503284752369	7.17102324962616	1.3285685777664185	9.369783282279968	3.6230515241622925	19.40423183143139	6.282032057642937	8.619063258171082	6.252722069621086	0.6377204656600952	24.798631861805916	21.753232195973396	25.573332026600838	17.819831654429436	4.5838035345077515	21.69258213043213	0.20801997184753418
129	1.2288274765014648	3.6955511569976807	3.5093517303466797	4.142678260803223	18.893019676208496	23.085470393300056	7.163457870483398	1.3210031986236572	9.362217903137207	3.6306169033050537	16.604669377207756	3.482469603419304	8.61149787902832	3.4531596153974533	0.6452858448028564	21.999069407582283	18.953669741749763	22.773769572377205	15.020269200205803	4.57623815536499	18.893019676208496	0.20189309120178223
130	2.8787307739257812	11.178287506103516	3.18046498298645	1.0193276405334473	25.143519401550293	29.335970118641853	4.040107250213623	1.8023474216461182	6.238867282867432	6.753967523574829	22.855169102549553	9.7329693287611	5.488147258758545	9.70365934073925	3.768636465072632	28.24956913292408	25.20416946709156	29.024269297719	21.2707689255476	1.4528875350952148	25.143519401550293	0.5307798385620117
131	5.528116226196289	14.19268798828125	2.7112069129943848	2.6092467308044434	28.18486976623535	32.37732048332691	0.4115328788757324	5.430921792984009	2.610292911529541	10.38254189491272	25.89651946723461	12.77431969344616	1.8595728874206543	12.745009705424309	7.3972108364105225	31.29091949760914	28.24551983177662	32.06561966240406	24.31211929023266	2.175686836242676	28.18486976623535	1.0000379085540771
132	1.9182062149047852	14.075776100158691	2.887685775756836	3.451061725616455	29.850793838500977	34.04324455559254	6.471841335296631	0.6293866634368896	8.67060136795044	4.322233438491821	27.562443539500237	14.440243765711784	7.919881343841553	14.410933777689934	1.336902379989624	32.95684356987476	29.911443904042244	33.731543734669685	25.978043362498283	3.8846216201782227	29.850793838500977	0.823559045791626
133	8.761717796325684	11.438308715820312	3.241762638092041	3.393071174621582	26.806614875793457	30.999065592885017	0.37229156494140625	6.2147462368011475	1.8264684677124023	11.166366338729858	24.518264576792717	11.396064803004265	1.0757484436035156	11.366754814982414	8.181035280227661	29.912664607167244	26.867264941334724	30.687364771962166	22.933864399790764	2.9595112800598145	26.806614875793457	0.4694821834564209
134	4.29151725769043	3.306347608566284	3.5579960346221924	1.07720947265625	20.39713716506958	24.58958788216114	4.097989082336426	1.7444655895233154	6.296749114990234	6.696085691452026	18.10878686606884	4.986587092280388	5.546029090881348	4.957277104258537	3.710754632949829	23.503186896443367	20.457787230610847	24.27788706123829	16.524386689066887	1.5107693672180176	20.39713716506958	0.15324878692626953
135	7.867255687713623	13.618457794189453	3.1376423835754395	3.4676361083984375	27.598037719726562	31.790488436818123	0.4468564987182617	6.289311170578003	1.7519035339355469	11.240931272506714	25.309687420725822	12.18748764693737	1.0011835098266602	12.15817765891552	8.255600214004517	30.70408745110035	27.65868778526783	31.47878761589527	23.72528724372387	3.03407621383667	27.598037719726562	0.5736024379730225
136	2.016352415084839	2.0092086791992188	3.5219638347625732	3.3239216804504395	23.12341022491455	27.31586094200611	6.344701290130615	0.502246618270874	8.543461322784424	4.449373483657837	20.83505992591381	7.712860152125359	7.792741298675537	7.683550164103508	1.4640424251556396	26.229459956288338	23.184060290455818	27.00416012108326	19.250659748911858	3.757481575012207	23.12341022491455	0.18928098678588867
137	-1.4849653244018555	1.9343345165252686	3.528735876083374	6.851808786392212	16.6345853805542	20.82703609764576	9.872588396072388	4.0301337242126465	12.071348428726196	0.9214863777160645	14.34623508155346	1.224035307765007	11.32062840461731	1.1947253197431564	2.063844680786133	19.740635111927986	16.695235446095467	20.515335276722908	12.761834904551506	7.2853686809539795	16.6345853805542	0.1825089454650879
138	0.5346341133117676	10.70215129852295	3.1210479736328125	4.264805793762207	24.695406913757324	28.887857630848885	1.2440261840820312	7.0864808559417725	0.9547338485717773	12.038100957870483	22.407056614756584	9.284856840968132	0.20401382446289062	9.255546852946281	9.052769899368286	27.80145664513111	24.75605697929859	28.576156809926033	20.82265643775463	3.8312458992004395	24.695406913757324	0.5901968479156494
139	0.1066826805472374	11.601884841918945	3.100902557373047	5.255471542477608	29.82015609741211	34.01260681450367	8.276251152157784	2.4337964802980423	10.475011184811592	2.5178236216306686	27.53180579841137	14.409606024622917	9.724291160702705	14.380296036601067	0.4675074368715286	32.926205828785896	29.880806162953377	33.70090599358082	25.947405621409416	5.689031437039375	29.82015609741211	0.610342264175415
140	1.2077752351760864	12.803412437438965	3.496933937072754	4.1671329736709595	28.332709312438965	32.525160029530525	7.187912583351135	1.345457911491394	9.386672616004944	3.606162190437317	26.044359013438225	12.922159239649773	8.635952591896057	12.892849251627922	0.6208311319351196	31.43875904381275	28.393359377980232	32.213459208607674	24.45995883643627	4.600692868232727	28.332709312438965	0.214310884475708
141	2.0025103092193604	12.507197380065918	3.503737211227417	3.3640122413635254	28.505451202392578	32.69790191948414	6.384791851043701	0.54233717918396	8.58355188369751	4.409282922744751	26.217100903391838	13.094901129603386	7.832831859588623	13.065591141581535	1.4239518642425537	31.611500933766365	28.566101267933846	32.38620109856129	24.632700726389885	3.797572135925293	28.505451202392578	0.20750761032104492
