ID 	 x0 	 y0 	 z0 wall1 	 wall2 	 wall3 	 wall4 	 wall5 	 wall6 	 wall7 	 wall8 	 wall9 	wall10 	 wall11 	 wall12 	 wall13 	 wall14 	 wall15 	 wall16 	 wall17 	 wall18 	 ceiling 
75	2.6878674030303955	1.291961669921875	3.3430919647216797	2.687192678451538	15.251611709594727	19.444062426686287	5.707972288131714	0.13448238372802734	7.9067323207855225	5.086102485656738	12.963261410593987	0.15893836319446564	7.156012296676636	0.18824835121631622	2.100771427154541	18.357661440968513	15.312261775135994	19.132361605763435	11.378861233592033	3.1207525730133057	15.251611709594727	0.3681528568267822
76	-0.5607600212097168	10.419374465942383	3.1120846271514893	5.93582010269165	24.379024505615234	28.571475222706795	8.956599712371826	3.114145040512085	11.155359745025635	1.837475061416626	22.090674206614494	8.968474432826042	10.404639720916748	8.939164444804192	1.1478559970855713	27.48507423698902	24.4396745711565	28.259774401783943	20.50627402961254	6.369379997253418	24.379024505615234	0.5991601943969727
77	3.800325632095337	1.256932258605957	3.3585171699523926	1.5747344493865967	15.216582298278809	19.40903301537037	4.5955140590667725	1.2469406127929688	6.794274091720581	6.19856071472168	12.928231999278069	0.1939677745103836	6.043554067611694	0.2232777625322342	3.2132296562194824	18.322632029652596	15.277232363820076	19.097332194447517	11.343831822276115	2.0082943439483643	15.216582298278809	0.35272765159606934
78	-0.6672954559326172	10.181700706481934	3.1970949172973633	6.042355537414551	24.141350746154785	28.333801463246346	9.063135147094727	3.2206804752349854	11.261895179748535	1.7309396266937256	21.853000447154045	8.730800673365593	10.511175155639648	8.701490685343742	1.2543914318084717	27.247400477528572	24.202000811696053	28.022100642323494	20.268600270152092	6.475915431976318	24.141350746154785	0.5141499042510986
79	3.625110387802124	1.2597079277038574	3.3608977794647217	1.7499496936798096	15.219357967376709	19.41180868446827	4.770729303359985	1.0717253684997559	6.969489336013794	6.023345470428467	12.931007668375969	0.19119210541248322	6.218769311904907	0.2205020934343338	3.0380144119262695	18.325407698750496	15.280008032917976	19.100107863545418	11.346607491374016	2.183509588241577	15.219357967376709	0.35034704208374023
80	2.458275556564331	1.5148205757141113	3.3278753757476807	2.9167845249176025	15.474470615386963	19.666921332478523	5.937564134597778	0.09510946273803711	8.136324167251587	4.856510639190674	13.186120316386223	0.06392054259777069	7.3856041431427	0.034610554575920105	1.8711795806884766	18.58052034676075	15.53512068092823	19.35522051155567	11.60172013938427	3.35034441947937	15.474470615386963	0.38336944580078125
81	1.4327893257141113	11.570547103881836	3.175480365753174	3.9422707557678223	25.530197143554688	29.722647860646248	6.963050365447998	1.1205956935882568	9.161810398101807	3.831024408340454	23.241846844553947	10.119647070765495	8.41109037399292	10.090337082743645	0.8456933498382568	28.636246874928474	25.590847209095955	29.410947039723396	21.657446667551994	4.37583065032959	25.530197143554688	0.5357644557952881
82	6.0621161460876465	10.817916870117188	2.865969181060791	0.6870560646057129	24.77756690979004	28.9700176268816	2.333723545074463	3.5087311267852783	4.5324835777282715	8.46035122871399	22.4892166107893	9.367016837000847	3.7817635536193848	9.337706848978996	5.475020170211792	27.883616641163826	24.838216975331306	28.658316805958748	20.904816433787346	0.2534961700439453	24.77756690979004	0.8452756404876709
83	6.014562606811523	11.017315864562988	2.8793046474456787	0.6395025253295898	24.97696590423584	29.1694166213274	2.381277084350586	3.4611775875091553	4.5800371170043945	8.412797689437866	22.6886156052351	9.566415831446648	3.829317092895508	9.537105843424797	5.427466630935669	28.083015635609627	25.037615969777107	28.85771580040455	21.104215428233147	0.20594263076782227	24.97696590423584	0.8319401741027832
84	-0.23453998565673828	1.2594627141952515	3.1071407794952393	5.609600067138672	15.219112753868103	19.411563470959663	8.630379676818848	2.7879250049591064	10.829139709472656	2.1636950969696045	12.930762454867363	0.19143731892108917	10.07841968536377	0.22074730694293976	0.8216359615325928	18.32516248524189	15.27976281940937	19.099862650036812	11.34636227786541	6.0431599617004395	15.219112753868103	0.6041040420532227
85	6.999550819396973	12.539308547973633	2.85021710395813	1.624490737915039	26.498958587646484	30.691409304738045	1.3962888717651367	4.4461658000946045	3.5950489044189453	9.397785902023315	24.210608288645744	11.088408514857292	2.8443288803100586	11.059098526835442	6.412454843521118	29.60500831902027	26.55960865318775	30.379708483815193	22.62620811164379	1.1909308433532715	26.498958587646484	0.861027717590332
86	7.199705123901367	12.33381175994873	2.843188762664795	1.8246450424194336	26.293461799621582	30.485912516713142	1.1961345672607422	4.646320104598999	3.394894599914551	9.59794020652771	24.005111500620842	10.88291172683239	2.644174575805664	10.85360173881054	6.612609148025513	29.39951153099537	26.35411186516285	30.17421169579029	22.42071132361889	1.391085147857666	26.293461799621582	0.868056058883667
87	2.425405979156494	11.036934852600098	3.088207483291626	2.9496541023254395	24.99658489227295	29.18903560936451	5.970433712005615	0.12797904014587402	8.169193744659424	4.823641061782837	22.70823459327221	9.586034819483757	7.418473720550537	9.556724831461906	1.8383100032806396	28.102634623646736	25.057234957814217	28.877334788441658	21.123834416270256	3.383213996887207	24.99658489227295	0.6230373382568359
88	4.931300640106201	1.5129117965698242	3.163599967956543	0.4437594413757324	15.472561836242676	19.665012553334236	3.464539051055908	2.377915620803833	5.663299083709717	7.329535722732544	13.184211537241936	0.06201176345348358	4.91257905960083	0.032701775431632996	4.344204664230347	18.578611567616463	15.533211901783943	19.353311732411385	11.599811360239983	0.8773193359375	15.472561836242676	0.547644853591919
89	1.4082260131835938	11.579910278320312	3.175185441970825	3.96683406829834	25.539560317993164	29.732011035084724	6.987613677978516	1.1451590061187744	9.186373710632324	3.8064610958099365	23.251210018992424	10.129010245203972	8.435653686523438	10.099700257182121	0.8211300373077393	28.64561004936695	25.60021038353443	29.420310214161873	21.66680984199047	4.400393962860107	25.539560317993164	0.5360593795776367
90	7.220000267028809	10.946906089782715	3.0113368034362793	1.844940185546875	24.906556129455566	29.099006846547127	1.1758394241333008	4.66661524772644	3.3745994567871094	9.618235349655151	22.618205830454826	9.496006056666374	2.6238794326782227	9.466696068644524	6.632904291152954	28.012605860829353	24.967206194996834	28.787306025624275	21.033805653452873	1.4113802909851074	24.906556129455566	0.6999080181121826
91	-0.5517497658729553	14.641714096069336	3.013838291168213	5.926809847354889	28.601364135742188	32.79381485283375	8.947589457035065	3.1051347851753235	11.146349489688873	1.8464853167533875	26.313013836741447	13.190814062952995	10.395629465579987	13.161504074931145	1.1388457417488098	31.707413867115974	28.662014201283455	32.482114031910896	24.728613659739494	6.3603697419166565	28.601364135742188	0.697406530380249
92	1.580338716506958	11.77768325805664	3.1696252822875977	3.7947213649749756	25.737333297729492	29.929784014821053	6.815500974655151	0.9730463027954102	9.01426100730896	3.978573799133301	23.448982998728752	10.3267832249403	8.263540983200073	10.29747323691845	0.9932427406311035	28.84338302910328	25.79798336327076	29.6180831938982	21.8645828217268	4.228281259536743	25.737333297729492	0.5416195392608643
93	1.6044412851333618	11.748685836791992	3.1740658283233643	3.7706187963485718	25.708335876464844	29.900786593556404	6.791398406028748	0.9489437341690063	8.990158438682556	4.002676367759705	23.419985577464104	10.297785803675652	8.23943841457367	10.268475815653801	1.0173453092575073	28.81438560783863	25.76898594200611	29.589085772633553	21.83558540046215	4.204178690910339	25.708335876464844	0.5371789932250977
94	-0.4890885353088379	1.5064269304275513	3.111835241317749	5.8641486167907715	15.466076970100403	19.658527687191963	8.884928226470947	3.042473554611206	11.083688259124756	1.9091465473175049	13.177726671099663	0.05552689731121063	10.33296823501587	0.026216909289360046	1.0761845111846924	18.57212670147419	15.52672703564167	19.34682686626911	11.59332649409771	6.297708511352539	15.466076970100403	0.5994095802307129
95	4.70761251449585	10.634354591369629	3.5175907611846924	0.667447566986084	24.59400463104248	28.78645534813404	3.6882271766662598	2.1542274951934814	5.886987209320068	7.105847597122192	22.30565433204174	9.183454558253288	5.136267185211182	9.154144570231438	4.120516538619995	27.700054362416267	24.654654696583748	28.47475452721119	20.721254155039787	1.1010074615478516	24.59400463104248	0.19365406036376953
96	1.9375817775726318	1.8095667362213135	3.101840019226074	3.4374783039093018	15.769216775894165	19.961667492985725	6.4582579135894775	0.6158032417297363	8.657017946243286	4.335816860198975	13.480866476893425	0.35866670310497284	7.906297922134399	0.32935671508312225	1.3504858016967773	18.875266507267952	15.829866841435432	19.649966672062874	11.896466299891472	3.8710381984710693	15.769216775894165	0.6094048023223877
97	7.0271148681640625	11.002418518066406	3.011030912399292	1.652054786682129	24.962068557739258	29.154519274830818	1.3687248229980469	4.473729848861694	3.5674848556518555	9.425349950790405	22.673718258738518	9.551518484950066	2.8167648315429688	9.522208496928215	6.440018892288208	28.068118289113045	25.022718623280525	28.842818453907967	21.089318081736565	1.2184948921203613	24.962068557739258	0.7002139091491699
98	3.360355854034424	11.083014488220215	3.3315954208374023	2.0147042274475098	25.042664527893066	29.235115244984627	5.0354838371276855	0.8069708347320557	7.234243869781494	5.758590936660767	22.754314228892326	9.632114455103874	6.483523845672607	9.602804467082024	2.7732598781585693	28.148714259266853	25.103314593434334	28.923414424061775	21.169914051890373	2.4482641220092773	25.042664527893066	0.37964940071105957
99	9.31747055053711	10.333518028259277	2.6152565479278564	3.942410469055176	24.29316806793213	28.48561878502369	0.921630859375	6.764085531234741	1.2771291732788086	11.715705633163452	22.00481776893139	8.882617995142937	0.5264091491699219	8.853308007121086	8.730374574661255	27.399217799305916	24.353818133473396	28.173917964100838	20.420417591929436	3.508850574493408	24.29316806793213	1.0959882736206055
100	1.7669708728790283	3.6912434101104736	3.619347095489502	3.6080892086029053	17.650893449783325	21.843344166874886	6.628868818283081	0.7864141464233398	8.82762885093689	4.165205955505371	15.362543150782585	2.240343376994133	8.076908826828003	2.2110333889722824	1.1798748970031738	20.756943181157112	17.711543515324593	21.531643345952034	13.778142973780632	4.041649103164673	17.650893449783325	0.09189772605895996
101	3.1911847591400146	10.94249439239502	3.3320491313934326	2.183875322341919	24.90214443206787	29.09459514915943	5.204654932022095	0.6377997398376465	7.403414964675903	5.589419841766357	22.61379413306713	9.491594359278679	6.652694940567017	9.462284371256828	2.60408878326416	28.008194163441658	24.96279449760914	28.78289432823658	21.029393956065178	2.6174352169036865	24.90214443206787	0.3791956901550293
102	8.981831550598145	12.536649703979492	3.012294054031372	3.606771469116211	26.496299743652344	30.688750460743904	0.5859918594360352	6.428446531295776	1.6127681732177734	11.380066633224487	24.207949444651604	11.085749670863152	0.8620481491088867	11.056439682841301	8.39473557472229	29.60234947502613	26.55694980919361	30.377049639821053	22.62354926764965	3.1732115745544434	26.496299743652344	0.6989507675170898
103	9.641050338745117	13.694287300109863	3.009742259979248	4.265990257263184	27.653937339782715	31.846388056874275	1.2452106475830078	7.087665319442749	0.9535493850708008	12.03928542137146	25.365587040781975	12.243387266993523	0.20282936096191406	12.214077278971672	9.053954362869263	30.7599870711565	27.714587405323982	31.534687235951424	23.78118686378002	3.832430362701416	27.653937339782715	0.7015025615692139
104	9.444967269897461	14.082549095153809	2.9972496032714844	4.069907188415527	28.04219913482666	32.23464985191822	1.0491275787353516	6.891582250595093	1.149632453918457	11.843202352523804	25.75384883582592	12.631649062037468	0.3989124298095703	12.602339074015617	8.857871294021606	31.148248866200447	28.102849200367928	31.92294903099537	24.169448658823967	3.6363472938537598	28.04219913482666	0.7139952182769775
105	5.863558769226074	10.346558570861816	2.53057599067688	0.4884986877441406	24.306208610534668	28.49865932762623	2.532280921936035	3.310173749923706	4.731040954589844	8.261793851852417	22.017858311533928	8.895658537745476	3.980320930480957	8.866348549723625	5.27646279335022	27.412258341908455	24.366858676075935	28.186958506703377	20.433458134531975	0.05493879318237305	24.306208610534668	1.180668830871582
106	-1.7486318349838257	16.887407302856445	2.996049642562866	7.123691916465759	30.847057342529297	35.03950805962086	10.144471526145935	4.302016854286194	12.343231558799744	0.6496032476425171	28.558707043528557	15.436507269740105	11.592511534690857	15.407197281718254	2.33572781085968	33.953107073903084	30.907707408070564	34.727807238698006	26.974306866526604	7.557251811027527	30.847057342529297	0.7151951789855957
107	1.7572354078292847	6.859647750854492	3.5895845890045166	3.617824673652649	20.819297790527344	25.011748507618904	6.638604283332825	0.7961496114730835	8.837364315986633	4.155470490455627	18.530947491526604	5.4087477177381516	8.086644291877747	5.379437729716301	1.1701394319534302	23.92534752190113	20.87994785606861	24.700047686696053	16.94654731452465	4.0513845682144165	20.819297790527344	0.12166023254394531
108	-0.5614752769470215	14.840106964111328	3.0065486431121826	5.936535358428955	28.79975700378418	32.99220772087574	8.95731496810913	3.1148602962493896	11.15607500076294	1.8367598056793213	26.51140670478344	13.389206930994987	10.405354976654053	13.359896942973137	1.148571252822876	31.905806735157967	28.860407069325447	32.68050689995289	24.927006527781487	6.370095252990723	28.79975700378418	0.7046961784362793
109	9.549274444580078	11.944998741149902	3.1601815223693848	4.1742143630981445	25.904648780822754	30.097099497914314	1.1534347534179688	6.99588942527771	1.0453252792358398	11.947509527206421	23.616298481822014	10.494098708033562	0.2946052551269531	10.464788720011711	8.962178468704224	29.01069851219654	25.96529884636402	29.785398676991463	22.03189830482006	3.740654468536377	25.904648780822754	0.5510632991790771
110	1.4973013401031494	15.499281883239746	3.56477427482605	3.877758741378784	29.458931922912598	33.65138264000416	6.89853835105896	1.0560836791992188	9.097298383712769	3.895536422729492	27.170581623911858	14.048381850123405	8.346578359603882	14.019071862101555	0.9102053642272949	32.564981654286385	29.519581988453865	33.33968181908131	25.586181446909904	4.311318635940552	29.458931922912598	0.1464705467224121
111	4.83928918838501	9.911928176879883	3.163980007171631	0.5357708930969238	23.871578216552734	28.064028933644295	3.5565505027770996	2.2859041690826416	5.755310535430908	7.2375242710113525	21.583227917551994	8.461028143763542	5.0045905113220215	8.431718155741692	4.252193212509155	26.97762794792652	23.932228282094	27.752328112721443	19.99882774055004	0.9693307876586914	23.871578216552734	0.547264814376831
112	-1.9643099308013916	17.053319931030273	2.989612102508545	7.339370012283325	31.012969970703125	35.205420687794685	10.360149621963501	4.51769495010376	12.55890965461731	0.43392515182495117	28.724619671702385	15.602419897913933	11.808189630508423	15.573109909892082	2.551405906677246	34.11901970207691	31.073620036244392	34.893719866871834	27.140219494700432	7.772929906845093	31.012969970703125	0.721632719039917
113	8.034599304199219	9.93994426727295	3.1531832218170166	2.659539222717285	23.8995943069458	28.09204502403736	0.3612403869628906	5.481214284896851	2.560000419616699	10.432834386825562	21.61124400794506	8.489044234156609	1.8092803955078125	8.459734246134758	7.447503328323364	27.005644038319588	23.960244372487068	27.78034420311451	20.026843830943108	2.2259793281555176	23.8995943069458	0.5580615997314453
114	8.844106674194336	15.513274192810059	2.805410385131836	3.4690465927124023	29.47292423248291	33.66537494957447	0.44826698303222656	6.290721654891968	1.750493049621582	11.242341756820679	27.18457393348217	14.062374159693718	0.9997730255126953	14.033064171671867	8.257010698318481	32.5789739638567	29.533574298024178	33.35367412865162	25.600173756480217	3.0354866981506348	29.47292423248291	0.905834436416626
115	-0.8743261098861694	13.877174377441406	0.10273635387420654	6.249386191368103	27.836824417114258	32.02927513420582	9.270165801048279	3.4277111291885376	11.468925833702087	1.5239089727401733	25.548474118113518	12.426274344325066	10.7182058095932	12.396964356303215	1.461422085762024	30.942874148488045	27.897474482655525	31.717574313282967	23.964073941111565	6.682946085929871	27.836824417114258	3.6085084676742554
116	-0.8861546516418457	11.805858612060547	0.06721475720405579	6.261214733123779	25.7655086517334	29.95795936882496	9.281994342803955	3.439539670944214	11.480754375457764	1.512080430984497	23.47715835273266	10.354958578944206	10.730034351348877	10.325648590922356	1.4732506275177002	28.871558383107185	25.826158717274666	29.646258547902107	21.892758175730705	6.694774627685547	25.7655086517334	3.644030064344406
117	1.949569582939148	1.241450309753418	2.9164795875549316	3.4254904985427856	15.20110034942627	19.39355106651783	6.446270108222961	0.6038154363632202	8.64503014087677	4.347804665565491	12.91275005042553	0.20944972336292267	7.894310116767883	0.23875971138477325	1.3624736070632935	18.307150080800056	15.261750414967537	19.08185024559498	11.328349873423576	3.8590503931045532	15.20110034942627	0.7947652339935303
118	-2.2233784198760986	16.86069679260254	2.8882274627685547	7.598438501358032	30.82034683227539	35.01279754936695	10.619218111038208	4.776763439178467	12.817978143692017	0.17485666275024414	28.53199653327465	15.409796759486198	12.06725811958313	15.380486771464348	2.810474395751953	33.92639656364918	30.880996897816658	34.7010967284441	26.947596356272697	8.0319983959198	30.82034683227539	0.8230173587799072
119	7.347355365753174	16.734174728393555	3.1554794311523438	1.9722952842712402	30.693824768066406	34.88627548515797	1.0484843254089355	4.793970346450806	3.247244358062744	9.745590448379517	28.405474469065666	15.283274695277214	2.4965243339538574	15.253964707255363	6.760259389877319	33.79987449944019	30.754474833607674	34.574574664235115	26.821074292063713	1.5387353897094727	30.693824768066406	0.5557653903961182
120	4.594254016876221	13.642413139343262	0.8809455633163452	0.7808060646057129	27.602063179016113	31.794513896107674	3.8015856742858887	2.0408689975738525	6.000345706939697	6.9924890995025635	25.313712880015373	12.191513106226921	5.2496256828308105	12.16220311820507	4.007158041000366	30.7081129103899	27.66271324455738	31.482813075184822	23.72931270301342	1.2143659591674805	27.602063179016113	2.8302992582321167
121	9.038277626037598	14.221179962158203	2.7108423709869385	3.663217544555664	28.180830001831055	32.373280718922615	0.6424379348754883	6.4848926067352295	1.5563220977783203	11.43651270866394	25.892479702830315	12.770279929041862	0.8056020736694336	12.740969941020012	8.451181650161743	31.28687973320484	28.241480067372322	32.06157989799976	24.30807952582836	3.2296576499938965	28.180830001831055	1.0004024505615234
122	4.377491474151611	10.418233871459961	2.3677384853363037	0.9975686073303223	24.377883911132812	28.570334628224373	4.018348217010498	1.8241064548492432	6.217108249664307	6.775726556777954	22.089533612132072	8.96733383834362	5.46638822555542	8.93802385032177	3.790395498275757	27.4839336425066	24.43853397667408	28.25863380730152	20.50513343513012	1.4311285018920898	24.377883911132812	1.3435063362121582
123	8.137372970581055	14.850810050964355	2.7069735527038574	2.762312889099121	28.810460090637207	33.00291080772877	0.2584667205810547	5.5839879512786865	2.4572267532348633	10.535608053207397	26.522109791636467	13.399910017848015	1.7065067291259766	13.370600029826164	7.5502769947052	31.916509822010994	28.871110156178474	32.691209986805916	24.937709614634514	2.3287529945373535	28.810460090637207	1.0042712688446045
124	4.295777320861816	1.388000249862671	3.5868940353393555	1.0792827606201172	15.347650289535522	19.540101006627083	4.100062370300293	1.7423923015594482	6.298822402954102	6.694012403488159	13.059299990534782	0.06289978325366974	5.548102378845215	0.09220977127552032	3.708681344985962	18.45370002090931	15.40830035507679	19.22840018570423	11.47489981353283	1.5128426551818848	15.347650289535522	0.12435078620910645
125	-2.202718734741211	17.16738510131836	2.5582997798919678	7.5777788162231445	31.12703514099121	35.31948585808277	10.59855842590332	4.756103754043579	12.797318458557129	0.19551634788513184	28.83868484199047	15.716485068202019	12.046598434448242	15.687175080180168	2.7898147106170654	34.233084872365	31.18768520653248	35.00778503715992	27.254284664988518	8.011338710784912	31.12703514099121	1.1529450416564941
126	0.1292727142572403	16.68564224243164	3.0571670532226562	5.245787367224693	30.645292282104492	34.83774299919605	8.266566976904869	2.424112305045128	10.465327009558678	2.527507796883583	28.356941983103752	15.2347422093153	9.714606985449791	15.20543222129345	0.4578232616186142	33.75134201347828	30.70594234764576	34.5260421782732	26.7725418061018	5.679347261786461	30.645292282104492	0.6540777683258057
127	0.1440030038356781	1.248705267906189	0.9450070858001709	5.2310570776462555	15.20835530757904	19.4008060246706	8.251836687326431	2.40938201546669	10.45059671998024	2.542238086462021	12.9200050085783	0.20219476521015167	9.699876695871353	0.23150475323200226	0.4430929720401764	18.314405038952827	15.269005373120308	19.08910520374775	11.335604831576347	5.664616972208023	15.20835530757904	2.766237735748291
128	1.2202208042144775	7.368688583374023	3.5032248497009277	4.154839277267456	21.328338623046875	25.520789340138435	7.175618886947632	1.3331642150878906	9.37437891960144	3.6184558868408203	19.039988324046135	5.917788550257683	8.623658895492554	5.888478562235832	0.633124828338623	24.434388354420662	21.388988688588142	25.209088519215584	17.455588147044182	4.588399171829224	21.328338623046875	0.20801997184753418
129	1.2288274765014648	3.6955511569976807	3.5093517303466797	4.146232604980469	17.655201196670532	21.847651913762093	7.1670122146606445	1.3245575428009033	9.365772247314453	3.6270625591278076	15.366850897669792	2.24465112388134	8.615052223205566	2.2153411358594894	0.6417315006256104	20.76125092804432	17.7158512622118	21.53595109283924	13.782450720667839	4.579792499542236	17.655201196670532	0.20189309120178223
130	2.8787307739257812	11.178287506103516	3.18046498298645	2.4963293075561523	25.137937545776367	29.330388262867928	5.517108917236328	0.3253457546234131	7.715868949890137	5.276965856552124	22.849587246775627	9.727387472987175	6.96514892578125	9.698077484965324	2.2916347980499268	28.243987277150154	25.198587611317635	29.018687441945076	21.265187069773674	2.92988920211792	25.137937545776367	0.5307798385620117
131	5.528116226196289	14.19268798828125	2.7112069129943848	0.15305614471435547	28.1523380279541	32.34478874504566	2.8677234649658203	2.974731206893921	5.066483497619629	7.926351308822632	25.86398772895336	12.74178795516491	4.315763473510742	12.712477967143059	4.941020250320435	31.25838775932789	28.21298809349537	32.03308792412281	24.27958755195141	0.2805037498474121	28.1523380279541	1.0000379085540771
132	1.9182062149047852	14.075776100158691	2.887685775756836	3.4568538665771484	28.035426139831543	32.2278768569231	6.477633476257324	0.635178804397583	8.676393508911133	4.316441297531128	25.747075840830803	12.62487606704235	7.925673484802246	12.5955660790205	1.3311102390289307	31.14147587120533	28.09607620537281	31.91617603600025	24.16267566382885	3.890413761138916	28.035426139831543	0.823559045791626
133	8.761717796325684	11.438308715820312	3.241762638092041	3.38665771484375	25.397958755493164	29.590409472584724	0.3658781051635742	6.208332777023315	1.8328819274902344	11.159952878952026	23.109608456492424	9.987408682703972	1.0821619033813477	9.958098694682121	8.174621820449829	28.50400848686695	25.45860882103443	29.278708651661873	21.52520827949047	2.9530978202819824	25.397958755493164	0.4694821834564209
134	4.29151725769043	3.306347608566284	3.5579960346221924	1.083542823791504	17.265997648239136	21.458448365330696	4.10432243347168	1.7381322383880615	6.303082466125488	6.6897523403167725	14.977647349238396	1.8554475754499435	5.552362442016602	1.826137587428093	3.704421281814575	20.372047379612923	17.326647713780403	21.146747544407845	13.393247172236443	1.5171027183532715	17.265997648239136	0.15324878692626953
135	7.867255687713623	13.618457794189453	3.1376423835754395	2.4921956062316895	27.578107833862305	31.770558550953865	0.5285840034484863	5.313870668411255	2.727344036102295	10.265490770339966	25.289757534861565	12.167557761073112	1.9766240119934082	12.138247773051262	7.2801597118377686	30.68415756523609	27.638757899403572	31.458857730031013	23.70535735785961	2.058635711669922	27.578107833862305	0.5736024379730225
136	2.016352415084839	2.0092086791992188	3.5219638347625732	3.3587076663970947	15.96885871887207	20.16130943596363	6.3794872760772705	0.5370326042175293	8.578247308731079	4.414587497711182	13.68050841987133	0.5583086460828781	7.827527284622192	0.5289986580610275	1.4292564392089844	19.074908450245857	16.029508784413338	19.84960861504078	12.096108242869377	3.7922675609588623	15.96885871887207	0.18928098678588867
137	-1.4849653244018555	1.9343345165252686	3.528735876083374	6.860025405883789	15.89398455619812	20.08643527328968	9.880805015563965	4.038350343704224	12.079565048217773	0.9132697582244873	13.60563425719738	0.4834344834089279	11.328845024108887	0.45412449538707733	2.07206130027771	19.000034287571907	15.954634621739388	19.77473445236683	12.021234080195427	7.293585300445557	15.89398455619812	0.1825089454650879
138	0.5346341133117676	10.70215129852295	3.1210479736328125	4.840425968170166	24.6618013381958	28.85425205528736	7.861205577850342	2.0187509059906006	10.05996561050415	2.9328691959381104	22.37345103919506	9.251251265406609	9.309245586395264	9.221941277384758	0.052461862564086914	27.767851069569588	24.722451403737068	28.54255123436451	20.789050862193108	5.273985862731934	24.6618013381958	0.5901968479156494
139	0.1066826805472374	11.601884841918945	3.100902557373047	5.268377400934696	25.561534881591797	29.753985598683357	8.289157010614872	2.4467023387551308	10.48791704326868	2.50491776317358	23.273184582591057	10.150984808802605	9.737197019159794	10.121674820780754	0.4804132953286171	28.667584612965584	25.622184947133064	29.442284777760506	21.688784405589104	5.701937295496464	25.561534881591797	0.610342264175415
140	1.2077752351760864	12.803412437438965	3.496933937072754	4.167284846305847	26.763062477111816	30.955513194203377	7.188064455986023	1.3456097841262817	9.386824488639832	3.606010317802429	24.474712178111076	11.352512404322624	8.636104464530945	11.323202416300774	0.6206792593002319	29.869112208485603	26.823712542653084	30.643812373280525	22.890312001109123	4.600844740867615	26.763062477111816	0.214310884475708
141	2.0025103092193604	12.507197380065918	3.503737211227417	3.3725497722625732	26.46684741973877	30.65929813683033	6.393329381942749	0.5508747100830078	8.592089414596558	4.400745391845703	24.17849712073803	11.056297346949577	7.841369390487671	11.026987358927727	1.4154143333435059	29.572897151112556	26.527497485280037	30.34759731590748	22.594096943736076	3.806109666824341	26.46684741973877	0.20750761032104492
